offer_id,allergen
40000000-0000-0000-0000-000000000001,GLUTEN
40000000-0000-0000-0000-000000000001,SESAME
40000000-0000-0000-0000-000000000002,GLUTEN
40000000-0000-0000-0000-000000000002,SESAME
40000000-0000-0000-0000-000000000003,GLUTEN
40000000-0000-0000-0000-000000000004,EGGS
40000000-0000-0000-0000-000000000004,MILK
40000000-0000-0000-0000-000000000005,EGGS
40000000-0000-0000-0000-000000000005,MILK
40000000-0000-0000-0000-000000000006,GLUTEN
40000000-0000-0000-0000-000000000006,SESAME
40000000-0000-0000-0000-000000000007,NUTS
